title,release_year,genre,query_type,query
'Til We Meet Again,,,oracle,total strangers dan hardesty joan ames hong kong bar paradise cocktail shatter glasses ocean liner handcuffed
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,conversational,that movie based on the true story of the benghazi attack where soldiers defend the embassy
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,naturalistic,american soldiers defend consulate benghazi attack libya true story
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,oracle,2012 benghazi libya diplomatic compound cia annex private military contractors defend ambassador attack militants
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,vague,soldiers defend an outpost against overwhelming enemy forces based on real events
Accomplice,1946.0,crime,conversational,that old mystery movie where the detective tries to figure out which of the couple actually committed the murder
Accomplice,1946.0,crime,naturalistic,detective investigates murder suspects wife husband alibis
Accomplice,1946.0,crime,oracle,blonde woman hires attorney find amnesiac missing husband bank vice president disappearance investigation
Accomplice,1946.0,crime,vague,everyone is a suspect and nobody's alibi quite adds up
Aces and Eights,1936.0,western,conversational,that old western where the gunfighter gambler has to face off against the villain in a card game showdown
Aces and Eights,1936.0,western,naturalistic,gambler gunfighter frontier justice card game showdown
Aces and Eights,1936.0,western,oracle,card sharp helps mexican family ranch threatened by swindlers cheats frontier
Aces and Eights,1936.0,western,vague,a skilled man uses his wits and guns to bring justice to a lawless place
After the Sunset,2004.0,crime,conversational,that movie where the jewel thief retires to the bahamas but an FBI agent keeps trying to catch him doing one more job
After the Sunset,2004.0,crime,naturalistic,retired thief one last heist bahamas jewel FBI agent
After the Sunset,2004.0,crime,oracle,master thief max burdett accomplice lola steal napoleon diamond retire paradise bahamas fbi agent lloyd one more heist
After the Sunset,2004.0,crime,vague,a thief who thought he was done gets pulled back into the game
Appaloosa,2008.0,western,conversational,that western where two hired guns try to clean up a town run by a corrupt rancher
Appaloosa,2008.0,western,naturalistic,two lawmen hired to bring order to town controlled by rancher
Appaloosa,2008.0,western,oracle,1882 appaloosa new mexico rancher bragg killed marshal virgil cole everett hitch hired restore order
Appaloosa,2008.0,western,vague,hired men try to bring justice to a lawless place
Ashoka,2008.0,action,conversational,that shahrukh khan movie where he plays young ashoka the emperor before he became peaceful
Ashoka,2008.0,action,naturalistic,young ashoka warrior prince love war transformation buddhism
Ashoka,2008.0,action,oracle,ashoka nsg commando chief prime minister security coimbatore airport terrorist ambush saves pm
Ashoka,2008.0,action,vague,a fierce warrior is transformed by love and the horrors of war
Attack of the Crab Monsters,1957.0,science fiction,conversational,that old sci-fi movie where the giant crabs eat people and absorb their intelligence and they get trapped on the island
Attack of the Crab Monsters,1957.0,science fiction,naturalistic,giant mutant crabs trap scientists island absorb minds
Attack of the Crab Monsters,1957.0,science fiction,oracle,scientists remote pacific island search missing expedition giant intelligent crabs absorb victims minds island shrinks
Attack of the Crab Monsters,1957.0,science fiction,vague,giant creatures trap a group of people with no way to escape
Black Butterfly,2013.0,romance,conversational,that thriller where a writer lets a stranger stay at his cabin and things get very dark and twisted
Black Butterfly,2013.0,romance,naturalistic,troubled writer isolated cabin mysterious stranger creative obsession
Black Butterfly,2013.0,romance,oracle,pranks plus two students reena enters life of benny lost parents deepak lover aarathi
Black Butterfly,2013.0,romance,vague,an unexpected guest changes everything for a person living in isolation
Black Narcissus,1947.0,thriller,conversational,that movie where the nuns go to this remote mountain place and one of them slowly loses her mind
Black Narcissus,1947.0,thriller,naturalistic,nuns isolated himalayan monastery psychological breakdown temptation
Black Narcissus,1947.0,thriller,oracle,anglican nuns himalayas palace mopu darjeeling school hospital mr dean seduced madness sister clodagh sister ruth
Black Narcissus,1947.0,thriller,vague,isolation and temptation drive someone to the edge of madness
Blink,1994.0,thriller,conversational,that thriller where the woman just got her sight back and thinks she saw a killer but nobody believes her
Blink,1994.0,thriller,naturalistic,blind woman regains sight witnesses murder serial killer
