title,year,genre,query,query_type,top1_result,correct_rank,match_ratio,hit@1,hit@3,hit@5,hit@10,reciprocal_rank,bm25_score
'Til We Meet Again,,,total strangers dan hardesty joan ames hong kong bar paradise cocktail shatter glasses ocean liner handcuffed,oracle,'Til We Meet Again,1,1.0,1,1,1,1,1.0,105.43958169735457
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,that movie based on the true story of the benghazi attack where soldiers defend the embassy,conversational,13 Hours: The Secret Soldiers of Benghazi,1,1.0,1,1,1,1,1.0,22.067756843415893
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,american soldiers defend consulate benghazi attack libya true story,naturalistic,13 Hours: The Secret Soldiers of Benghazi,1,1.0,1,1,1,1,1.0,37.232704324776805
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,2012 benghazi libya diplomatic compound cia annex private military contractors defend ambassador attack militants,oracle,13 Hours: The Secret Soldiers of Benghazi,1,1.0,1,1,1,1,1.0,111.46719340746439
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,soldiers defend an outpost against overwhelming enemy forces based on real events,vague,Allies,not found,,0,0,0,0,0.0,0.0
Accomplice,1946.0,crime,that old mystery movie where the detective tries to figure out which of the couple actually committed the murder,conversational,The Woman in Room 13,not found,,0,0,0,0,0.0,0.0
Accomplice,1946.0,crime,detective investigates murder suspects wife husband alibis,naturalistic,Just Off Broadway,not found,,0,0,0,0,0.0,0.0
Accomplice,1946.0,crime,blonde woman hires attorney find amnesiac missing husband bank vice president disappearance investigation,oracle,Accomplice,1,1.0,1,1,1,1,1.0,34.311339205430535
Accomplice,1946.0,crime,everyone is a suspect and nobody's alibi quite adds up,vague,Strange Alibi,not found,,0,0,0,0,0.0,0.0
Aces and Eights,1936.0,western,that old western where the gunfighter gambler has to face off against the villain in a card game showdown,conversational,The Sheepman,not found,,0,0,0,0,0.0,0.0
Aces and Eights,1936.0,western,gambler gunfighter frontier justice card game showdown,naturalistic,5 Card Stud,not found,,0,0,0,0,0.0,0.0
Aces and Eights,1936.0,western,card sharp helps mexican family ranch threatened by swindlers cheats frontier,oracle,Aces and Eights,1,1.0,1,1,1,1,1.0,73.14491538458705
Aces and Eights,1936.0,western,a skilled man uses his wits and guns to bring justice to a lawless place,vague,Gunfight at Comanche Creek,not found,,0,0,0,0,0.0,0.0
After the Sunset,2004.0,crime,that movie where the jewel thief retires to the bahamas but an FBI agent keeps trying to catch him doing one more job,conversational,After the Sunset,1,1.0,1,1,1,1,1.0,27.047173863970247
After the Sunset,2004.0,crime,retired thief one last heist bahamas jewel FBI agent,naturalistic,After the Sunset,1,1.0,1,1,1,1,1.0,29.44116778036944
After the Sunset,2004.0,crime,master thief max burdett accomplice lola steal napoleon diamond retire paradise bahamas fbi agent lloyd one more heist,oracle,After the Sunset,1,1.0,1,1,1,1,1.0,121.4456757829812
After the Sunset,2004.0,crime,a thief who thought he was done gets pulled back into the game,vague,Your Ticket Is No Longer Valid,not found,,0,0,0,0,0.0,0.0
Appaloosa,2008.0,western,that western where two hired guns try to clean up a town run by a corrupt rancher,conversational,Sundown Jim,not found,,0,0,0,0,0.0,0.0
Appaloosa,2008.0,western,two lawmen hired to bring order to town controlled by rancher,naturalistic,Appaloosa,1,1.0,1,1,1,1,1.0,22.807753678980205
Appaloosa,2008.0,western,1882 appaloosa new mexico rancher bragg killed marshal virgil cole everett hitch hired restore order,oracle,Appaloosa,1,1.0,1,1,1,1,1.0,102.47537460051339
Appaloosa,2008.0,western,hired men try to bring justice to a lawless place,vague,The Sheriff of Fractured Jaw,not found,,0,0,0,0,0.0,0.0
Ashoka,2008.0,action,that shahrukh khan movie where he plays young ashoka the emperor before he became peaceful,conversational,Ashok Kumar,2,1.0,0,1,1,1,0.5,26.201911375268224
Ashoka,2008.0,action,young ashoka warrior prince love war transformation buddhism,naturalistic,Ashok Kumar,2,1.0,0,1,1,1,0.5,20.839313851002593
Ashoka,2008.0,action,ashoka nsg commando chief prime minister security coimbatore airport terrorist ambush saves pm,oracle,Ashoka,1,1.0,1,1,1,1,1.0,126.57989944711241
Ashoka,2008.0,action,a fierce warrior is transformed by love and the horrors of war,vague,Rise of the Legend,not found,,0,0,0,0,0.0,0.0
Attack of the Crab Monsters,1957.0,science fiction,that old sci-fi movie where the giant crabs eat people and absorb their intelligence and they get trapped on the island,conversational,Attack of the Crab Monsters,1,1.0,1,1,1,1,1.0,28.753416767303897
Attack of the Crab Monsters,1957.0,science fiction,giant mutant crabs trap scientists island absorb minds,naturalistic,Attack of the Crab Monsters,1,1.0,1,1,1,1,1.0,43.23695736900019
Attack of the Crab Monsters,1957.0,science fiction,scientists remote pacific island search missing expedition giant intelligent crabs absorb victims minds island shrinks,oracle,Attack of the Crab Monsters,1,1.0,1,1,1,1,1.0,82.94245755434223
Attack of the Crab Monsters,1957.0,science fiction,giant creatures trap a group of people with no way to escape,vague,Deep Rising,4,1.0,0,0,1,1,0.25,17.36471294861356
Black Butterfly,2013.0,romance,that thriller where a writer lets a stranger stay at his cabin and things get very dark and twisted,conversational,Susan Slept Here,not found,,0,0,0,0,0.0,0.0
Black Butterfly,2013.0,romance,troubled writer isolated cabin mysterious stranger creative obsession,naturalistic,Killing Me Softly,not found,,0,0,0,0,0.0,0.0
Black Butterfly,2013.0,romance,pranks plus two students reena enters life of benny lost parents deepak lover aarathi,oracle,Black Butterfly,1,1.0,1,1,1,1,1.0,97.76324358390272
Black Butterfly,2013.0,romance,an unexpected guest changes everything for a person living in isolation,vague,Sunday Holiday,not found,,0,0,0,0,0.0,0.0
Black Narcissus,1947.0,thriller,that movie where the nuns go to this remote mountain place and one of them slowly loses her mind,conversational,Rihaee,2,1.0,0,1,1,1,0.5,16.972946097751898
Black Narcissus,1947.0,thriller,nuns isolated himalayan monastery psychological breakdown temptation,naturalistic,The Gong Show Movie,3,1.0,0,1,1,1,0.3333333333333333,16.311077058573428
