title,year,genre,query,query_type,top1_result,correct_rank,match_ratio,hit@1,hit@3,hit@5,hit@10,reciprocal_rank,similarity_score
'Til We Meet Again,,,total strangers dan hardesty joan ames hong kong bar paradise cocktail shatter glasses ocean liner handcuffed,oracle,Three Strangers,not found,,0,0,0,0,0.0,0.0
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,that movie based on the true story of the benghazi attack where soldiers defend the embassy,conversational,13 Hours: The Secret Soldiers of Benghazi,1,1.0,1,1,1,1,1.0,0.8209825754165649
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,american soldiers defend consulate benghazi attack libya true story,naturalistic,13 Hours: The Secret Soldiers of Benghazi,1,1.0,1,1,1,1,1.0,0.7290794253349304
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,2012 benghazi libya diplomatic compound cia annex private military contractors defend ambassador attack militants,oracle,A Yank in Libya,3,1.0,0,1,1,1,0.3333333333333333,0.7343317866325378
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,soldiers defend an outpost against overwhelming enemy forces based on real events,vague,Outpost 37,not found,,0,0,0,0,0.0,0.0
Accomplice,1946.0,crime,that old mystery movie where the detective tries to figure out which of the couple actually committed the murder,conversational,"Murder, He Says",not found,,0,0,0,0,0.0,0.0
Accomplice,1946.0,crime,detective investigates murder suspects wife husband alibis,naturalistic,Wives Under Suspicion,not found,,0,0,0,0,0.0,0.0
Accomplice,1946.0,crime,blonde woman hires attorney find amnesiac missing husband bank vice president disappearance investigation,oracle,P.J.,8,1.0,0,0,0,1,0.125,0.6268709897994995
Accomplice,1946.0,crime,everyone is a suspect and nobody's alibi quite adds up,vague,Suspect,not found,,0,0,0,0,0.0,0.0
Aces and Eights,1936.0,western,that old western where the gunfighter gambler has to face off against the villain in a card game showdown,conversational,Invitation to a Gunfighter,not found,,0,0,0,0,0.0,0.0
Aces and Eights,1936.0,western,gambler gunfighter frontier justice card game showdown,naturalistic,Showdown,not found,,0,0,0,0,0.0,0.0
Aces and Eights,1936.0,western,card sharp helps mexican family ranch threatened by swindlers cheats frontier,oracle,Rancho Notorious,8,1.0,0,0,0,1,0.125,0.7790617942810059
Aces and Eights,1936.0,western,a skilled man uses his wits and guns to bring justice to a lawless place,vague,Man with the Gun,not found,,0,0,0,0,0.0,0.0
After the Sunset,2004.0,crime,that movie where the jewel thief retires to the bahamas but an FBI agent keeps trying to catch him doing one more job,conversational,To Catch a Thief,4,1.0,0,0,1,1,0.25,0.7403625249862671
After the Sunset,2004.0,crime,retired thief one last heist bahamas jewel FBI agent,naturalistic,Thief,not found,,0,0,0,0,0.0,0.0
After the Sunset,2004.0,crime,master thief max burdett accomplice lola steal napoleon diamond retire paradise bahamas fbi agent lloyd one more heist,oracle,"Thieves, The !The Thieves",9,1.0,0,0,0,1,0.1111111111111111,0.7705569863319397
After the Sunset,2004.0,crime,a thief who thought he was done gets pulled back into the game,vague,Thief,not found,,0,0,0,0,0.0,0.0
Appaloosa,2008.0,western,that western where two hired guns try to clean up a town run by a corrupt rancher,conversational,The Hired Hand,not found,,0,0,0,0,0.0,0.0
Appaloosa,2008.0,western,two lawmen hired to bring order to town controlled by rancher,naturalistic,Law Men,not found,,0,0,0,0,0.0,0.0
Appaloosa,2008.0,western,1882 appaloosa new mexico rancher bragg killed marshal virgil cole everett hitch hired restore order,oracle,The Appaloosa,2,1.0,0,1,1,1,0.5,0.7588500380516052
Appaloosa,2008.0,western,hired men try to bring justice to a lawless place,vague,Law Men,not found,,0,0,0,0,0.0,0.0
Ashoka,2008.0,action,that shahrukh khan movie where he plays young ashoka the emperor before he became peaceful,conversational,Ashoka,1,1.0,1,1,1,1,1.0,0.6986845135688782
Ashoka,2008.0,action,young ashoka warrior prince love war transformation buddhism,naturalistic,Ashoka,1,1.0,1,1,1,1,1.0,0.6446126699447632
Ashoka,2008.0,action,ashoka nsg commando chief prime minister security coimbatore airport terrorist ambush saves pm,oracle,Ashoka,1,1.0,1,1,1,1,1.0,0.7779562473297119
Ashoka,2008.0,action,a fierce warrior is transformed by love and the horrors of war,vague,In Love and War,not found,,0,0,0,0,0.0,0.0
Attack of the Crab Monsters,1957.0,science fiction,that old sci-fi movie where the giant crabs eat people and absorb their intelligence and they get trapped on the island,conversational,Attack of the Crab Monsters,1,1.0,1,1,1,1,1.0,0.7994643449783325
Attack of the Crab Monsters,1957.0,science fiction,giant mutant crabs trap scientists island absorb minds,naturalistic,Dr. Cyclops,2,1.0,0,1,1,1,0.5,0.7646162509918213
Attack of the Crab Monsters,1957.0,science fiction,scientists remote pacific island search missing expedition giant intelligent crabs absorb victims minds island shrinks,oracle,Lost in the Pacific,9,1.0,0,0,0,1,0.1111111111111111,0.7648521661758423
Attack of the Crab Monsters,1957.0,science fiction,giant creatures trap a group of people with no way to escape,vague,Monsters,not found,,0,0,0,0,0.0,0.0
Black Butterfly,2013.0,romance,that thriller where a writer lets a stranger stay at his cabin and things get very dark and twisted,conversational,The Strangers,not found,,0,0,0,0,0.0,0.0
Black Butterfly,2013.0,romance,troubled writer isolated cabin mysterious stranger creative obsession,naturalistic,Misery,not found,,0,0,0,0,0.0,0.0
Black Butterfly,2013.0,romance,pranks plus two students reena enters life of benny lost parents deepak lover aarathi,oracle,Rendu Rella Aaru,not found,,0,0,0,0,0.0,0.0
Black Butterfly,2013.0,romance,an unexpected guest changes everything for a person living in isolation,vague,The Guest,not found,,0,0,0,0,0.0,0.0
Black Narcissus,1947.0,thriller,that movie where the nuns go to this remote mountain place and one of them slowly loses her mind,conversational,The Nun's Story,not found,,0,0,0,0,0.0,0.0
Black Narcissus,1947.0,thriller,nuns isolated himalayan monastery psychological breakdown temptation,naturalistic,Nuns on the Run,not found,,0,0,0,0,0.0,0.0
Black Narcissus,1947.0,thriller,anglican nuns himalayas palace mopu darjeeling school hospital mr dean seduced madness sister clodagh sister ruth,oracle,Nuns on the Run,not found,,0,0,0,0,0.0,0.0
Black Narcissus,1947.0,thriller,isolation and temptation drive someone to the edge of madness,vague,Edge of Sanity,not found,,0,0,0,0,0.0,0.0
Blink,1994.0,thriller,that thriller where the woman just got her sight back and thinks she saw a killer but nobody believes her,conversational,The Return,4,1.0,0,0,1,1,0.25,0.7655903100967407
Blink,1994.0,thriller,blind woman regains sight witnesses murder serial killer,naturalistic,Blind Woman's Curse,8,1.0,0,0,0,1,0.125,0.7142431735992432
Blink,1994.0,thriller,emma musician blind 20 years surgery restores vision flashes awakened noise neighbor murdered serial killer,oracle,Hysterical Blindness,6,1.0,0,0,0,1,0.16666666666666666,0.7799860835075378
Blink,1994.0,thriller,someone sees something they shouldn't and nobody believes them,vague,The Eye,not found,,0,0,0,0,0.0,0.0
Blues Brothers 2000,1998.0,comedy,that blues brothers sequel where they get the band back together again,conversational,Blues Brothers 2000,1,1.0,1,1,1,1,1.0,0.8013820648193359
Blues Brothers 2000,1998.0,comedy,blues brothers reunite band raise money orphanage sequel,naturalistic,Blues Brothers 2000,1,1.0,1,1,1,1,1.0,0.7188640832901001
Blues Brothers 2000,1998.0,comedy,elwood blues released prison jake dead reunites band orphanage mission,oracle,The Prison,2,1.0,0,1,1,1,0.5,0.6185328364372253
Blues Brothers 2000,1998.0,comedy,musicians go on a wild mission to put a band back together,vague,That Thing You Do!,not found,,0,0,0,0,0.0,0.0
Boom,2003.0,thriller,that bollywood thriller where celebrities are invited to an island and things go wrong,conversational,Bollywood/Hollywood,8,1.0,0,0,0,1,0.125,0.7417742013931274
Boom,2003.0,thriller,eccentric billionaire island celebrity guests mysterious deaths,naturalistic,The Thirteenth Guest,not found,,0,0,0,0,0.0,0.0
Boom,2003.0,thriller,three top indian models fashion show diamond jewelers heist gangsters gun running,oracle,Gangster,10,1.0,0,0,0,1,0.1,0.7820864319801331
Boom,2003.0,thriller,wealthy people gathered in an isolated place face deadly consequences,vague,A Lonely Place to Die,not found,,0,0,0,0,0.0,0.0
Branded to Kill,1967.0,crime,that japanese noir movie where the hitman misses a shot and suddenly everyone is trying to kill him,conversational,The Hitman,8,1.0,0,0,0,1,0.125,0.8139826059341431
Branded to Kill,1967.0,crime,japanese hitman ranked third becomes target after botched job,naturalistic,Hitman,not found,,0,0,0,0,0.0,0.0
Branded to Kill,1967.0,crime,goro hanada third ranked hitman tokyo mami kasuga botched hit butterfly woman becomes target number one killer,oracle,Killer Butterfly,6,1.0,0,0,0,1,0.16666666666666666,0.7162449359893799
Branded to Kill,1967.0,crime,a skilled killer makes one mistake and becomes the hunted,vague,The Hunter,not found,,0,0,0,0,0.0,0.0
Bridesmaids,1989.0,drama,that movie where the maid of honor is jealous of the rich new friend of the bride,conversational,Bride Wars,not found,,0,0,0,0,0.0,0.0
Bridesmaids,1989.0,drama,woman struggles maid of honor duties friendship rivalry,naturalistic,Made of Honor,not found,,0,0,0,0,0.0,0.0
Bridesmaids,1989.0,drama,four great friends reunite after 20 years estrangement innocent gang no more,oracle,Four Friends,not found,,0,0,0,0,0.0,0.0
Bridesmaids,1989.0,drama,a friendship is tested when one person feels left behind,vague,Left Behind,not found,,0,0,0,0,0.0,0.0
Child 44,2015.0,thriller,that movie set in soviet russia where the detective tries to catch a killer but the government won't admit murders happen,conversational,Eastern Promises,not found,,0,0,0,0,0.0,0.0
Child 44,2015.0,thriller,soviet detective investigates serial killer denied to exist by state,naturalistic,The State Counsellor,10,1.0,0,0,0,1,0.1,0.6133723258972168
Child 44,2015.0,thriller,1933 leo demidov ukrainian holodomor orphan red army 1945 soviet mole hunter serial killer child murders state denies,oracle,Child 44,1,1.0,1,1,1,1,1.0,0.6726988554000854
Child 44,2015.0,thriller,a man fights the system to uncover crimes the authorities want to hide,vague,Inside Man,not found,,0,0,0,0,0.0,0.0
Comanche Territory,1950.0,western,that western where the guy tries to protect native american land from greedy settlers who want the silver,conversational,The Dude Goes West,not found,,0,0,0,0,0.0,0.0
Comanche Territory,1950.0,western,frontiersman protects comanche silver mine treaty crooked settlers,naturalistic,Comanche Territory,1,1.0,1,1,1,1,1.0,0.7534993290901184
Comanche Territory,1950.0,western,silver found comanche territory government sends jim bowie negotiate treaty settlers plan raid saloon owner instigates,oracle,Comanche Territory,1,1.0,1,1,1,1,1.0,0.8155378103256226
Comanche Territory,1950.0,western,an outsider stands between indigenous people and those who want to exploit them,vague,Australia,not found,,0,0,0,0,0.0,0.0
Confession,1937.0,drama,that old drama where the woman admits to killing someone to save her daughter from the truth about her past,conversational,Confession,1,1.0,1,1,1,1,1.0,0.6777427196502686
Confession,1937.0,drama,woman confesses to murder to protect daughter cabaret singer past,naturalistic,Confession,1,1.0,1,1,1,1,1.0,0.6770710945129395
Confession,1937.0,drama,young music student meets renowned pianist who may be stalking her european city 1930,oracle,The Pianist,10,1.0,0,0,0,1,0.1,0.7359697222709656
Confession,1937.0,drama,a parent sacrifices everything to protect their child from a dark secret,vague,Parents,not found,,0,0,0,0,0.0,0.0
Danger Signal,1945.0,crime,that old noir movie where the charming man keeps manipulating women and might actually be a killer,conversational,Kiss Me Deadly,not found,,0,0,0,0,0.0,0.0
Danger Signal,1945.0,crime,charming con man manipulates women murder suspect,naturalistic,A Woman of Mystery,not found,,0,0,0,0,0.0,0.0
Danger Signal,1945.0,crime,psychopathic artist steals dead woman's ring fakes suicide note charms women murder follows,oracle,The Psychopath,not found,,0,0,0,0,0.0,0.0
Danger Signal,1945.0,crime,a smooth talking man hides a dangerous secret from the women he pursues,vague,A Woman's Secret,not found,,0,0,0,0,0.0,0.0
Dangerous Mission,1954.0,thriller,that thriller where the woman who witnessed a murder hides in glacier national park and the hitman tracks her down,conversational,Nightkill,5,1.0,0,0,1,1,0.2,0.7857752442359924
Dangerous Mission,1954.0,thriller,witness mob murder flees glacier national park hitman pursues,naturalistic,Beyond the Reach,9,1.0,0,0,0,1,0.1111111111111111,0.7117781043052673
Dangerous Mission,1954.0,thriller,young woman witnesses crime boss murder flees glacier national park federal agent and hitman pursue her,oracle,Beyond the Reach,6,1.0,0,0,0,1,0.16666666666666666,0.7579439282417297
Dangerous Mission,1954.0,thriller,louise graham witnesses crime boss murder glacier national park federal agent paul adams ruthless killer pursue mountain,oracle,The Edge,3,1.0,0,1,1,1,0.3333333333333333,0.744354784488678
Dangerous Mission,1954.0,thriller,a witness on the run tries to hide from the people who want to silence her,vague,Witness,not found,,0,0,0,0,0.0,0.0
Deccan Queen,1936.0,action,that old indian movie where the woman is basically a hero fighting crime and going on adventures,conversational,Awaara,not found,,0,0,0,0,0.0,0.0
Deccan Queen,1936.0,action,female adventurer fights crime historical india action,naturalistic,Anagananga Oka Dheerudu,not found,,0,0,0,0,0.0,0.0
Deccan Queen,1936.0,action,aruna father dies fraudulent trustees inheritance jail vengeance fearless deccan queen police pursue,oracle,Arundhati,2,1.0,0,1,1,1,0.5,0.7801862955093384
Deccan Queen,1936.0,action,a fearless woman takes on criminals in a historical setting,vague,This Woman is Dangerous,not found,,0,0,0,0,0.0,0.0
Demon Knight,1995.0,horror,that horror movie where a demon chases people trapped in a motel looking for some ancient relic,conversational,Night of the Demon,3,1.0,0,1,1,1,0.3333333333333333,0.7308197021484375
Demon Knight,1995.0,horror,demon hunts survivors trapped in building seeks ancient key,naturalistic,The Skeleton Key,3,1.0,0,1,1,1,0.3333333333333333,0.6182945966720581
Demon Knight,1995.0,horror,ancient key hunted demon brayker survivors trapped roadside motel blood key collector,oracle,The Skeleton Key,2,1.0,0,1,1,1,0.5,0.656808614730835
Demon Knight,1995.0,horror,a group of strangers are trapped together while something evil tries to get in,vague,The Strangers,not found,,0,0,0,0,0.0,0.0
Django Unchained,2012.0,western,that Tarantino western where the slave teams up with a bounty hunter to rescue his wife,conversational,Django Unchained,1,1.0,1,1,1,1,1.0,0.7351100444793701
Django Unchained,2012.0,western,freed slave bounty hunter rescues wife from plantation antebellum south,naturalistic,The Bounty Hunter,not found,,0,0,0,0,0.0,0.0
Django Unchained,2012.0,western,1858 texas django shackled slave dr king schultz german bounty hunter brittle brothers broomhilda von shaft plantation,oracle,Django Unchained,1,1.0,1,1,1,1,1.0,0.7576861381530762
