title,year,genre,query,query_type,top1_result,correct_rank,match_ratio,hit@1,hit@3,hit@5,hit@10,reciprocal_rank,similarity_score
'Til We Meet Again,,,total strangers dan hardesty joan ames hong kong bar paradise cocktail shatter glasses ocean liner handcuffed,oracle,'Til We Meet Again,1,1.0,1,1,1,1,1.0,0.7461814880371094
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,that movie based on the true story of the benghazi attack where soldiers defend the embassy,conversational,13 Hours: The Secret Soldiers of Benghazi,1,1.0,1,1,1,1,1.0,0.7864576578140259
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,american soldiers defend consulate benghazi attack libya true story,naturalistic,13 Hours: The Secret Soldiers of Benghazi,1,1.0,1,1,1,1,1.0,0.7180655598640442
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,2012 benghazi libya diplomatic compound cia annex private military contractors defend ambassador attack militants,oracle,13 Hours: The Secret Soldiers of Benghazi,1,1.0,1,1,1,1,1.0,0.7462015151977539
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,soldiers defend an outpost against overwhelming enemy forces based on real events,vague,The Last Outpost,not found,,0,0,0,0,0.0,0.0
Accomplice,1946.0,crime,that old mystery movie where the detective tries to figure out which of the couple actually committed the murder,conversational,The Truth About Murder,not found,,0,0,0,0,0.0,0.0
Accomplice,1946.0,crime,detective investigates murder suspects wife husband alibis,naturalistic,Wives Under Suspicion,not found,,0,0,0,0,0.0,0.0
Accomplice,1946.0,crime,blonde woman hires attorney find amnesiac missing husband bank vice president disappearance investigation,oracle,Harper,3,1.0,0,1,1,1,0.3333333333333333,0.5974428057670593
Accomplice,1946.0,crime,everyone is a suspect and nobody's alibi quite adds up,vague,Suspect,not found,,0,0,0,0,0.0,0.0
Aces and Eights,1936.0,western,that old western where the gunfighter gambler has to face off against the villain in a card game showdown,conversational,5 Card Stud,not found,,0,0,0,0,0.0,0.0
Aces and Eights,1936.0,western,gambler gunfighter frontier justice card game showdown,naturalistic,5 Card Stud,not found,,0,0,0,0,0.0,0.0
Aces and Eights,1936.0,western,card sharp helps mexican family ranch threatened by swindlers cheats frontier,oracle,Aces and Eights,1,1.0,1,1,1,1,1.0,0.7698672413825989
Aces and Eights,1936.0,western,a skilled man uses his wits and guns to bring justice to a lawless place,vague,Man with the Gun,not found,,0,0,0,0,0.0,0.0
After the Sunset,2004.0,crime,that movie where the jewel thief retires to the bahamas but an FBI agent keeps trying to catch him doing one more job,conversational,After the Sunset,1,1.0,1,1,1,1,1.0,0.6907667517662048
After the Sunset,2004.0,crime,retired thief one last heist bahamas jewel FBI agent,naturalistic,The Burglar,4,1.0,0,0,1,1,0.25,0.6145654916763306
After the Sunset,2004.0,crime,master thief max burdett accomplice lola steal napoleon diamond retire paradise bahamas fbi agent lloyd one more heist,oracle,After the Sunset,1,1.0,1,1,1,1,1.0,0.7532321810722351
After the Sunset,2004.0,crime,a thief who thought he was done gets pulled back into the game,vague,Beware of Pickpockets,not found,,0,0,0,0,0.0,0.0
Appaloosa,2008.0,western,that western where two hired guns try to clean up a town run by a corrupt rancher,conversational,Tribute to a Bad Man,not found,,0,0,0,0,0.0,0.0
Appaloosa,2008.0,western,two lawmen hired to bring order to town controlled by rancher,naturalistic,Open Range,not found,,0,0,0,0,0.0,0.0
Appaloosa,2008.0,western,1882 appaloosa new mexico rancher bragg killed marshal virgil cole everett hitch hired restore order,oracle,Appaloosa,1,1.0,1,1,1,1,1.0,0.7649688124656677
Appaloosa,2008.0,western,hired men try to bring justice to a lawless place,vague,Vigilante Force,not found,,0,0,0,0,0.0,0.0
Ashoka,2008.0,action,that shahrukh khan movie where he plays young ashoka the emperor before he became peaceful,conversational,Ashok Kumar,2,0.909,0,1,1,1,0.5,0.6871706247329712
Ashoka,2008.0,action,young ashoka warrior prince love war transformation buddhism,naturalistic,Arjun: The Warrior Prince,5,0.909,0,0,1,1,0.2,0.6444376707077026
