title,year,genre,query,query_type,top1_result,correct_rank,match_ratio,hit@1,hit@3,hit@5,hit@10,reciprocal_rank,similarity_score
'Til We Meet Again,,,total strangers dan hardesty joan ames hong kong bar paradise cocktail shatter glasses ocean liner handcuffed,oracle,Three Strangers,10,1.0,0,0,0,1,0.1,0.7539448738098145
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,that movie based on the true story of the benghazi attack where soldiers defend the embassy,conversational,13 Hours: The Secret Soldiers of Benghazi,1,1.0,1,1,1,1,1.0,0.8168497085571289
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,american soldiers defend consulate benghazi attack libya true story,naturalistic,13 Hours: The Secret Soldiers of Benghazi,1,1.0,1,1,1,1,1.0,0.7302371263504028
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,2012 benghazi libya diplomatic compound cia annex private military contractors defend ambassador attack militants,oracle,The Ambassador,2,1.0,0,1,1,1,0.5,0.7442853450775146
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,soldiers defend an outpost against overwhelming enemy forces based on real events,vague,Outpost,not found,,0,0,0,0,0.0,0.0
Accomplice,1946.0,crime,that old mystery movie where the detective tries to figure out which of the couple actually committed the murder,conversational,The Truth About Murder,not found,,0,0,0,0,0.0,0.0
Accomplice,1946.0,crime,detective investigates murder suspects wife husband alibis,naturalistic,Wives Under Suspicion,not found,,0,0,0,0,0.0,0.0
Accomplice,1946.0,crime,blonde woman hires attorney find amnesiac missing husband bank vice president disappearance investigation,oracle,P.J.,3,1.0,0,1,1,1,0.3333333333333333,0.6230194568634033
Accomplice,1946.0,crime,everyone is a suspect and nobody's alibi quite adds up,vague,Suspect,not found,,0,0,0,0,0.0,0.0
Aces and Eights,1936.0,western,that old western where the gunfighter gambler has to face off against the villain in a card game showdown,conversational,Gunfight at the O.K. Corral,not found,,0,0,0,0,0.0,0.0
Aces and Eights,1936.0,western,gambler gunfighter frontier justice card game showdown,naturalistic,Showdown,10,1.0,0,0,0,1,0.1,0.6208758354187012
Aces and Eights,1936.0,western,card sharp helps mexican family ranch threatened by swindlers cheats frontier,oracle,Frontier Outlaws,8,1.0,0,0,0,1,0.125,0.7801153659820557
Aces and Eights,1936.0,western,a skilled man uses his wits and guns to bring justice to a lawless place,vague,Man with the Gun,not found,,0,0,0,0,0.0,0.0
After the Sunset,2004.0,crime,that movie where the jewel thief retires to the bahamas but an FBI agent keeps trying to catch him doing one more job,conversational,Maroc 7,not found,,0,0,0,0,0.0,0.0
After the Sunset,2004.0,crime,retired thief one last heist bahamas jewel FBI agent,naturalistic,Heist,not found,,0,0,0,0,0.0,0.0
After the Sunset,2004.0,crime,master thief max burdett accomplice lola steal napoleon diamond retire paradise bahamas fbi agent lloyd one more heist,oracle,Heist,9,1.0,0,0,0,1,0.1111111111111111,0.7752271294593811
After the Sunset,2004.0,crime,a thief who thought he was done gets pulled back into the game,vague,Thief,not found,,0,0,0,0,0.0,0.0
Appaloosa,2008.0,western,that western where two hired guns try to clean up a town run by a corrupt rancher,conversational,Forty Guns,not found,,0,0,0,0,0.0,0.0
Appaloosa,2008.0,western,two lawmen hired to bring order to town controlled by rancher,naturalistic,Lawman,not found,,0,0,0,0,0.0,0.0
Appaloosa,2008.0,western,1882 appaloosa new mexico rancher bragg killed marshal virgil cole everett hitch hired restore order,oracle,Appaloosa,1,1.0,1,1,1,1,1.0,0.7648520469665527
Appaloosa,2008.0,western,hired men try to bring justice to a lawless place,vague,Law Men,not found,,0,0,0,0,0.0,0.0
Ashoka,2008.0,action,that shahrukh khan movie where he plays young ashoka the emperor before he became peaceful,conversational,Ashoka,1,1.0,1,1,1,1,1.0,0.6803727746009827
Ashoka,2008.0,action,young ashoka warrior prince love war transformation buddhism,naturalistic,Ashoka Chakravarthy,8,0.909,0,0,0,1,0.125,0.6652098298072815
Ashoka,2008.0,action,ashoka nsg commando chief prime minister security coimbatore airport terrorist ambush saves pm,oracle,Ashoka,1,1.0,1,1,1,1,1.0,0.7839432954788208
Ashoka,2008.0,action,a fierce warrior is transformed by love and the horrors of war,vague,In Love and the War,not found,,0,0,0,0,0.0,0.0
Attack of the Crab Monsters,1957.0,science fiction,that old sci-fi movie where the giant crabs eat people and absorb their intelligence and they get trapped on the island,conversational,Attack of the Crab Monsters,1,1.0,1,1,1,1,1.0,0.7927427291870117
Attack of the Crab Monsters,1957.0,science fiction,giant mutant crabs trap scientists island absorb minds,naturalistic,Attack of the Crab Monsters,1,1.0,1,1,1,1,1.0,0.7643221020698547
Attack of the Crab Monsters,1957.0,science fiction,scientists remote pacific island search missing expedition giant intelligent crabs absorb victims minds island shrinks,oracle,Octaman,9,1.0,0,0,0,1,0.1111111111111111,0.7725502848625183
Attack of the Crab Monsters,1957.0,science fiction,giant creatures trap a group of people with no way to escape,vague,Monsters,not found,,0,0,0,0,0.0,0.0
Black Butterfly,2013.0,romance,that thriller where a writer lets a stranger stay at his cabin and things get very dark and twisted,conversational,The Strangers,not found,,0,0,0,0,0.0,0.0
Black Butterfly,2013.0,romance,troubled writer isolated cabin mysterious stranger creative obsession,naturalistic,1408,not found,,0,0,0,0,0.0,0.0
Black Butterfly,2013.0,romance,pranks plus two students reena enters life of benny lost parents deepak lover aarathi,oracle,3,not found,,0,0,0,0,0.0,0.0
Black Butterfly,2013.0,romance,an unexpected guest changes everything for a person living in isolation,vague,The Guest,not found,,0,0,0,0,0.0,0.0
