title,year,genre,query,query_type,top1_result,correct_rank,match_ratio,hit@1,hit@3,hit@5,hit@10,reciprocal_rank,similarity_score
'Til We Meet Again,,,total strangers dan hardesty joan ames hong kong bar paradise cocktail shatter glasses ocean liner handcuffed,oracle,'Til We Meet Again,1,1.0,1,1,1,1,1.0,0.7492287158966064
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,that movie based on the true story of the benghazi attack where soldiers defend the embassy,conversational,13 Hours: The Secret Soldiers of Benghazi,1,1.0,1,1,1,1,1.0,0.8209825754165649
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,american soldiers defend consulate benghazi attack libya true story,naturalistic,13 Hours: The Secret Soldiers of Benghazi,1,1.0,1,1,1,1,1.0,0.7290794253349304
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,2012 benghazi libya diplomatic compound cia annex private military contractors defend ambassador attack militants,oracle,13 Hours: The Secret Soldiers of Benghazi,1,1.0,1,1,1,1,1.0,0.7343317866325378
13 Hours: The Secret Soldiers of Benghazi,2016.0,action,soldiers defend an outpost against overwhelming enemy forces based on real events,vague,Attack,not found,,0,0,0,0,0.0,0.0
Accomplice,1946.0,crime,that old mystery movie where the detective tries to figure out which of the couple actually committed the murder,conversational,Shadow of Doubt,not found,,0,0,0,0,0.0,0.0
Accomplice,1946.0,crime,detective investigates murder suspects wife husband alibis,naturalistic,Wives Under Suspicion,not found,,0,0,0,0,0.0,0.0
Accomplice,1946.0,crime,blonde woman hires attorney find amnesiac missing husband bank vice president disappearance investigation,oracle,Hour of Decision,3,1.0,0,1,1,1,0.3333333333333333,0.6268709897994995
Accomplice,1946.0,crime,everyone is a suspect and nobody's alibi quite adds up,vague,Suspect,not found,,0,0,0,0,0.0,0.0
Aces and Eights,1936.0,western,that old western where the gunfighter gambler has to face off against the villain in a card game showdown,conversational,5 Card Stud,not found,,0,0,0,0,0.0,0.0
Aces and Eights,1936.0,western,gambler gunfighter frontier justice card game showdown,naturalistic,5 Card Stud,not found,,0,0,0,0,0.0,0.0
Aces and Eights,1936.0,western,card sharp helps mexican family ranch threatened by swindlers cheats frontier,oracle,Aces and Eights,1,1.0,1,1,1,1,1.0,0.7790617942810059
